,sigma,labels
0,0.15134674310684204,0.0
1,0.5973654985427856,0.0
2,0.06663865596055984,0.0
3,0.055099811404943466,0.0
4,0.08399439603090286,0.0
5,0.3068394362926483,0.0
6,0.9475389122962952,0.0
7,0.14306502044200897,0.0
8,0.7702425718307495,0.0
9,0.08784642815589905,0.0
10,0.2749444544315338,0.0
11,1.0488104820251465,0.0
12,0.05944197252392769,0.0
13,0.060999803245067596,0.0
14,0.14829400181770325,0.0
15,0.5871081352233887,0.0
16,0.42238670587539673,0.0
17,0.06271733343601227,0.0
18,0.21731556951999664,0.0
19,0.5056484937667847,0.0
20,0.8170002102851868,0.0
21,0.2762112617492676,0.0
22,0.0592835508286953,0.0
23,0.05791532248258591,0.0
24,0.06412481516599655,0.0
25,0.6716921329498291,0.0
26,0.15649160742759705,0.0
27,0.6172142028808594,0.0
28,0.21053896844387054,0.0
29,0.9766920208930969,0.0
30,0.04531712085008621,0.0
31,1.0311416387557983,0.0
32,0.08108733594417572,0.0
33,0.22373650968074799,0.0
34,0.3739504814147949,0.0
35,0.5936861038208008,0.0
36,0.06866740435361862,0.0
37,0.03872344270348549,0.0
38,0.2900136113166809,0.0
39,0.07528821378946304,0.0
40,0.9310027956962585,0.0
41,0.7994179725646973,0.0
42,0.9804598689079285,0.0
43,0.8457362651824951,0.0
44,0.07254470139741898,0.0
45,0.41169363260269165,0.0
46,0.30019938945770264,0.0
47,1.394589900970459,0.0
48,1.0680323839187622,0.0
49,0.06507665663957596,0.0
50,0.8047435283660889,0.0
51,0.593891978263855,0.0
52,0.38106951117515564,0.0
53,0.07361907511949539,0.0
54,0.46051904559135437,0.0
55,0.0748768150806427,0.0
56,0.08044634759426117,0.0
57,0.8382959961891174,0.0
58,0.9512091279029846,0.0
59,0.3432256281375885,0.0
60,0.6603891849517822,0.0
61,0.565268874168396,0.0
62,0.24484917521476746,0.0
63,0.4327511787414551,0.0
64,0.06187451258301735,0.0
65,0.14330212771892548,0.0
66,1.1113722324371338,0.0
67,0.03755924105644226,0.0
68,0.0554441437125206,0.0
69,0.548874020576477,0.0
70,0.0571783110499382,0.0
71,0.5728973150253296,0.0
72,0.4520612955093384,0.0
73,0.08411169052124023,0.0
74,1.0031293630599976,0.0
75,0.22693488001823425,0.0
76,0.22146663069725037,0.0
77,0.16083678603172302,0.0
78,0.2792515158653259,0.0
79,0.49041956663131714,0.0
80,0.042413607239723206,0.0
81,0.36278343200683594,0.0
82,0.6059978604316711,0.0
83,0.21395456790924072,0.0
84,0.5080865025520325,0.0
85,0.7068389654159546,0.0
86,0.38398078083992004,0.0
87,0.060193389654159546,0.0
88,1.2251816987991333,0.0
89,0.15947014093399048,0.0
90,0.4653441905975342,0.0
91,0.06314337998628616,0.0
92,0.0610201358795166,0.0
93,0.040411174297332764,0.0
94,0.9818567037582397,0.0
95,1.0103013515472412,0.0
96,0.10952112823724747,0.0
97,0.277078241109848,0.0
98,0.5746638774871826,0.0
99,0.1233421191573143,0.0
100,0.34570327401161194,0.0
101,0.5449213981628418,0.0
102,0.06342875957489014,0.0
103,0.06968069821596146,0.0
104,0.28519323468208313,0.0
105,0.05531992390751839,0.0
106,0.6764455437660217,0.0
107,0.9580680131912231,0.0
108,0.43828505277633667,0.0
109,0.5960984230041504,0.0
110,0.2843746244907379,0.0
111,0.13463757932186127,0.0
112,0.5178400278091431,0.0
113,0.32882341742515564,0.0
114,0.7241233587265015,0.0
115,0.3638398051261902,0.0
116,0.6677557229995728,0.0
117,0.8499731421470642,0.0
118,0.082870714366436,0.0
119,0.07445131242275238,0.0
120,1.0035547018051147,0.0
121,0.6044696569442749,0.0
122,0.04415623098611832,0.0
123,0.41699373722076416,0.0
124,0.5100901126861572,0.0
125,0.32563427090644836,0.0
126,0.33843886852264404,0.0
127,0.8133832216262817,0.0
128,0.6738763451576233,0.0
129,0.7623630166053772,0.0
130,0.37973910570144653,0.0
131,0.06281156837940216,0.0
132,0.45843881368637085,0.0
133,0.36666953563690186,0.0
134,0.2317139208316803,0.0
135,0.1636308878660202,0.0
136,0.3273336887359619,0.0
137,0.06779013574123383,0.0
138,0.08790648728609085,0.0
139,0.09353262931108475,0.0
140,0.08453471213579178,0.0
141,0.805315375328064,0.0
142,0.07411697506904602,0.0
143,0.8757259845733643,0.0
144,0.3020861744880676,0.0
145,0.3462415933609009,0.0
146,1.008522629737854,0.0
147,0.40476223826408386,0.0
148,0.3407537639141083,0.0
149,0.13157640397548676,0.0
150,1.0222119092941284,0.0
151,0.07655644416809082,0.0
152,0.5527509450912476,0.0
