,sigma,labels
0,1.0078182220458984,0.0
1,0.06141461431980133,0.0
2,0.7976042032241821,0.0
3,0.35392123460769653,0.0
4,0.06140674278140068,0.0
5,0.5902811884880066,0.0
6,1.5306451320648193,0.0
7,0.6717125773429871,0.0
8,0.5526568293571472,0.0
9,0.5766040086746216,0.0
10,0.028941385447978973,0.0
11,0.9238579273223877,0.0
12,0.05605357512831688,0.0
13,0.45686736702919006,0.0
14,0.6728090047836304,0.0
15,0.04562295973300934,0.0
16,0.5205740928649902,0.0
17,0.36087566614151,0.0
18,0.4715835750102997,0.0
19,0.5735304355621338,0.0
20,0.8066595196723938,0.0
21,0.0201462060213089,0.0
22,0.05836482346057892,0.0
23,0.05838235095143318,0.0
24,0.42469629645347595,0.0
25,0.047662101686000824,0.0
26,0.6442516446113586,0.0
27,0.1112239733338356,0.0
28,0.7634962797164917,0.0
29,0.7687966823577881,0.0
30,0.3869045376777649,0.0
31,1.6112606525421143,0.0
32,0.7963864207267761,0.0
33,1.0364224910736084,0.0
34,0.5904107093811035,0.0
35,1.062435507774353,0.0
36,0.40945371985435486,0.0
37,0.03445136174559593,0.0
38,0.06827908009290695,0.0
39,0.500399649143219,0.0
40,1.4288581609725952,0.0
41,1.644845962524414,0.0
42,1.4215747117996216,0.0
43,1.4743965864181519,0.0
44,0.894136369228363,0.0
45,0.6770038604736328,0.0
46,0.02173062041401863,0.0
47,1.6892699003219604,0.0
48,1.1468911170959473,0.0
49,0.3812553882598877,0.0
50,0.729541003704071,0.0
51,1.7603893280029297,0.0
52,0.0699930340051651,0.0
53,0.6634035110473633,0.0
54,2.0181567668914795,0.0
55,0.9561131596565247,0.0
56,0.5475358366966248,0.0
57,1.455358624458313,0.0
58,1.5579383373260498,0.0
59,0.6290691494941711,0.0
60,0.6978904008865356,0.0
61,0.11426691710948944,0.0
62,0.4089173674583435,0.0
63,0.7185220122337341,0.0
64,0.3972266614437103,0.0
65,0.7090706825256348,0.0
66,1.2536213397979736,0.0
67,0.02731448970735073,0.0
68,0.38068923354148865,0.0
69,0.04360460489988327,0.0
70,0.40400537848472595,0.0
71,0.7176631093025208,0.0
72,0.6026126146316528,0.0
73,0.7013217210769653,0.0
74,1.4064496755599976,0.0
75,1.2445682287216187,0.0
76,0.5810563564300537,0.0
77,0.6721859574317932,0.0
78,1.5968961715698242,0.0
79,0.08063651621341705,0.0
80,0.04625226929783821,0.0
81,0.02127090096473694,0.0
82,0.2756205201148987,0.0
83,0.5376561880111694,0.0
84,0.03326437622308731,0.0
85,0.5609946846961975,0.0
86,0.01573125645518303,0.0
87,0.3776712417602539,0.0
88,0.8642109036445618,0.0
89,0.04901956394314766,0.0
90,0.020821282640099525,0.0
91,0.36157748103141785,0.0
92,0.3514338433742523,0.0
93,0.036486461758613586,0.0
94,1.693481683731079,0.0
95,0.7528533935546875,0.0
96,0.8418278098106384,0.0
97,0.023230358958244324,0.0
98,0.027503477409482002,0.0
99,0.6792113780975342,0.0
100,1.1143319606781006,0.0
101,0.03184518590569496,0.0
102,0.5927826166152954,0.0
103,0.47043275833129883,0.0
104,1.0305501222610474,0.0
105,0.06991584599018097,0.0
106,0.04494452476501465,0.0
107,1.5431286096572876,0.0
108,0.6232066750526428,0.0
109,0.5452900528907776,0.0
110,0.6929605007171631,0.0
111,0.06937278807163239,0.0
112,0.37136995792388916,0.0
113,2.431530714035034,0.0
114,0.2640821635723114,0.0
115,0.555426299571991,0.0
116,0.05032385140657425,0.0
117,1.5125309228897095,0.0
118,0.7896328568458557,0.0
119,0.4403795003890991,0.0
120,0.6314960718154907,0.0
121,1.6487445831298828,0.0
122,0.027724865823984146,0.0
123,0.6001508831977844,0.0
124,0.9347466230392456,0.0
125,0.543034553527832,0.0
126,0.015857813879847527,0.0
127,0.20462267100811005,0.0
128,0.036491088569164276,0.0
129,0.7363612651824951,0.0
130,0.03220568969845772,0.0
131,0.5130867958068848,0.0
132,0.0554775670170784,0.0
133,0.025559773668646812,0.0
134,0.5343151092529297,0.0
135,0.6406219005584717,0.0
136,0.018232055008411407,0.0
137,0.8666934370994568,0.0
138,0.6303804516792297,0.0
139,0.9668610692024231,0.0
140,0.6375346779823303,0.0
141,0.29460152983665466,0.0
142,0.3910081684589386,0.0
143,0.08209039270877838,0.0
144,0.5445578098297119,0.0
145,0.6953309774398804,0.0
146,1.470785140991211,0.0
147,0.8124865293502808,0.0
148,0.5516791343688965,0.0
149,0.6520301103591919,0.0
150,1.6631007194519043,0.0
151,0.8793851137161255,0.0
152,0.06795471906661987,0.0
153,0.4008239507675171,0.0
154,0.02034584805369377,0.0
155,0.4960257112979889,0.0
156,0.6003508567810059,0.0
