,sigma,labels
0,0.029024828225374222,0.0
1,0.02616383507847786,0.0
2,0.030901402235031128,0.0
3,0.027811655774712563,0.0
4,0.0475715696811676,0.0
5,0.02077285200357437,0.0
6,0.025162136182188988,0.0
7,0.048969972878694534,0.0
8,0.04671604186296463,0.0
9,0.04743993654847145,0.0
10,0.028671452775597572,0.0
11,0.04964442551136017,0.0
12,0.030132494866847992,0.0
13,0.017692500725388527,0.0
14,0.03400170058012009,0.0
15,0.03166157379746437,0.0
16,0.022063398733735085,0.0
17,0.0188312791287899,0.0
18,0.023301824927330017,0.0
19,0.025072811171412468,0.0
20,0.025835443288087845,0.0
21,0.020712167024612427,0.0
22,0.04056385159492493,0.0
23,0.06473466753959656,0.0
24,0.04947597533464432,0.0
25,0.043958716094493866,0.0
26,0.03646645322442055,0.0
27,0.026475287973880768,0.0
28,0.054018784314394,0.0
29,0.027113571763038635,0.0
30,0.05659683793783188,0.0
31,0.034885480999946594,0.0
32,0.04522053524851799,0.0
33,0.0303674153983593,0.0
34,0.03944596275687218,0.0
35,0.01972498744726181,0.0
36,0.027083631604909897,0.0
37,0.018729396164417267,0.0
38,0.03612751141190529,0.0
39,0.04866671934723854,0.0
40,0.028173044323921204,0.0
41,0.02238219417631626,0.0
42,0.02754957228899002,0.0
43,0.04098554328083992,0.0
44,0.037481505423784256,0.0
45,0.028370818123221397,0.0
46,0.03319232165813446,0.0
47,0.03947335109114647,0.0
48,0.04939064756035805,0.0
49,0.053335417062044144,0.0
50,0.024477189406752586,0.0
51,0.0686054676771164,0.0
52,0.03317207098007202,0.0
53,0.0319431908428669,0.0
54,0.03369735926389694,0.0
55,0.03850607946515083,0.0
56,0.04965268075466156,0.0
57,0.027747616171836853,0.0
58,0.04143773391842842,0.0
59,0.04617789387702942,0.0
60,0.04345531016588211,0.0
61,0.028240777552127838,0.0
62,0.039566513150930405,0.0
63,0.026506297290325165,0.0
64,0.0323367677628994,0.0
65,0.03237038478255272,0.0
66,0.028641579672694206,0.0
67,0.057675473392009735,0.0
68,0.060276858508586884,0.0
69,0.0426090732216835,0.0
70,0.056772395968437195,0.0
71,0.025318700820207596,0.0
72,0.01897006295621395,0.0
73,0.044515568763017654,0.0
74,0.04568696767091751,0.0
75,0.03771427646279335,0.0
76,0.048711031675338745,0.0
77,0.030968811362981796,0.0
78,0.043897852301597595,0.0
79,0.051484670490026474,0.0
80,0.0330909863114357,0.0
81,0.0446428582072258,0.0
82,0.021157195791602135,0.0
83,0.029273951426148415,0.0
84,0.058676689863204956,0.0
85,0.05756627023220062,0.0
86,0.057225294411182404,0.0
87,0.031243588775396347,0.0
88,0.028755638748407364,0.0
89,0.021063579246401787,0.0
90,0.05310150980949402,0.0
91,0.046562355011701584,0.0
92,0.021090060472488403,0.0
93,0.020505579188466072,0.0
94,0.025470133870840073,0.0
95,0.02771056815981865,0.0
96,0.05317055061459541,0.0
97,0.019118454307317734,0.0
98,0.022525694221258163,0.0
99,0.05804387852549553,0.0
100,0.02387194335460663,0.0
101,0.02661067806184292,0.0
102,0.018000761047005653,0.0
103,0.0348786786198616,0.0
104,0.03236695006489754,0.0
105,0.0703737810254097,0.0
106,0.020916901528835297,0.0
107,0.048489995300769806,0.0
108,0.031232360750436783,0.0
109,0.022740649059414864,0.0
110,0.033426683396101,0.0
111,0.0285947285592556,0.0
112,0.028754064813256264,0.0
113,0.09172496199607849,0.0
114,0.06645361334085464,0.0
115,0.060667023062705994,0.0
116,0.029953764751553535,0.0
117,0.021420102566480637,0.0
118,0.01647506281733513,0.0
119,0.04083147272467613,0.0
120,0.04215814545750618,0.0
121,0.02744104154407978,0.0
122,0.025693951174616814,0.0
123,0.021525997668504715,0.0
124,0.020260386168956757,0.0
125,0.019949156790971756,0.0
126,0.032242000102996826,0.0
127,0.04164726659655571,0.0
128,0.01984558254480362,0.0
129,0.052198294550180435,0.0
130,0.02914370223879814,0.0
131,0.03487630933523178,0.0
132,0.021605240181088448,0.0
133,0.04784931242465973,0.0
134,0.062144141644239426,0.0
135,0.02529059909284115,0.0
136,0.032702647149562836,0.0
137,0.046944379806518555,0.0
138,0.02616153657436371,0.0
139,0.03071863390505314,0.0
140,0.05740329623222351,0.0
141,0.03024897351861,0.0
142,0.03440297394990921,0.0
143,0.03386310487985611,0.0
144,0.04246240109205246,0.0
145,0.04249114543199539,0.0
146,0.029394615441560745,0.0
147,0.02165490947663784,0.0
148,0.0356978215277195,0.0
149,0.017908316105604172,0.0
150,0.03404635190963745,0.0
151,0.019025232642889023,0.0
152,0.025787517428398132,0.0
153,0.028455588966608047,0.0
154,0.061741992831230164,0.0
155,0.022182267159223557,0.0
156,0.04736907035112381,0.0
157,0.02807440049946308,0.0
158,0.037670452147722244,0.0
159,0.01928655430674553,0.0
160,0.029826965183019638,0.0
161,0.054269105195999146,0.0
162,0.0372265949845314,0.0
163,0.03274115175008774,0.0
164,0.02806307002902031,0.0
165,0.021963845938444138,0.0
166,0.0584297701716423,0.0
167,0.03216206654906273,0.0
168,0.022809000685811043,0.0
169,0.03742288053035736,0.0
170,0.019081221893429756,0.0
171,0.03303017467260361,0.0
172,0.021705618128180504,0.0
173,0.029809437692165375,0.0
174,0.05116010829806328,0.0
175,0.029284106567502022,0.0
176,0.047433122992515564,0.0
177,0.06282410770654678,0.0
178,0.04408230260014534,0.0
179,0.04537215828895569,0.0
180,0.01711014285683632,0.0
181,0.05634459853172302,0.0
182,0.04160016402602196,0.0
183,0.02949432283639908,0.0
184,0.03516985848546028,0.0
185,0.02495724894106388,0.0
186,0.03569469600915909,0.0
187,0.055221784859895706,0.0
188,0.01830664649605751,0.0
189,0.0318925678730011,0.0
190,0.028265155851840973,0.0
