,sigma,labels
0,0.3770655393600464,0.0
1,0.11330491304397583,0.0
2,0.19777214527130127,0.0
3,0.27274078130722046,0.0
4,0.07878047227859497,0.0
5,0.24304401874542236,0.0
6,0.11851052939891815,0.0
7,0.1428305208683014,0.0
8,0.2879851460456848,0.0
9,0.20902188122272491,0.0
10,0.1828252375125885,0.0
11,0.30346572399139404,0.0
12,0.14448639750480652,0.0
13,0.2500956058502197,0.0
14,0.16698305308818817,0.0
15,0.2356674075126648,0.0
16,0.09955282509326935,0.0
17,0.09368938952684402,0.0
18,0.2596815526485443,0.0
19,0.11772789061069489,0.0
20,0.09809967130422592,0.0
21,0.36856192350387573,0.0
22,0.20374728739261627,0.0
23,0.3331226706504822,0.0
24,0.24122650921344757,0.0
25,0.11776099354028702,0.0
26,0.14108885824680328,0.0
27,0.13331331312656403,0.0
28,0.3348497748374939,0.0
29,0.23848018050193787,0.0
30,0.2878185212612152,0.0
31,0.24082940816879272,0.0
32,0.12565357983112335,0.0
33,0.13067619502544403,0.0
34,0.24975110590457916,0.0
35,0.18056519329547882,0.0
36,0.21750092506408691,0.0
37,0.28148049116134644,0.0
38,0.18489223718643188,0.0
39,0.32984459400177,0.0
40,0.11421480029821396,0.0
41,0.25358209013938904,0.0
42,0.09094732999801636,0.0
43,0.10046268999576569,0.0
44,0.0925559401512146,0.0
45,0.05960555002093315,0.0
46,0.11835391819477081,0.0
47,0.21205224096775055,0.0
48,0.12687954306602478,0.0
49,0.1141008734703064,0.0
50,0.17627927660942078,0.0
51,0.18734273314476013,0.0
52,0.3630300462245941,0.0
53,0.2588479220867157,0.0
54,0.09599647670984268,0.0
55,0.10490608960390091,0.0
56,0.28827330470085144,0.0
57,0.1465463787317276,0.0
58,0.2361132651567459,0.0
59,0.14709538221359253,0.0
60,0.11666159331798553,0.0
61,0.20053477585315704,0.0
62,0.2699626088142395,0.0
63,0.3049318492412567,0.0
64,0.1910175085067749,0.0
65,0.2356933355331421,0.0
66,0.12401275336742401,0.0
67,0.1380857229232788,0.0
68,0.09046360850334167,0.0
69,0.278893381357193,0.0
70,0.12765975296497345,0.0
71,0.1352083534002304,0.0
72,0.09890598803758621,0.0
73,0.07480233162641525,0.0
74,0.09708421677350998,0.0
75,0.21881496906280518,0.0
76,0.2706291079521179,0.0
77,0.10357794165611267,0.0
78,0.2606828212738037,0.0
79,0.21186524629592896,0.0
80,0.2690965235233307,0.0
81,0.2715585231781006,0.0
82,0.3667331635951996,0.0
83,0.5371564030647278,0.0
84,0.4228886067867279,0.0
85,0.13845288753509521,0.0
86,0.21761265397071838,0.0
87,0.11812479794025421,0.0
88,0.1668335497379303,0.0
89,0.1050238385796547,0.0
90,0.3368276059627533,0.0
91,0.29258984327316284,0.0
92,0.13795003294944763,0.0
93,0.20503075420856476,0.0
94,0.2385377585887909,0.0
95,0.1723191887140274,0.0
96,0.1419294774532318,0.0
97,0.24573186039924622,0.0
98,0.15472671389579773,0.0
99,0.10691983997821808,0.0
100,0.16571982204914093,0.0
101,0.14043459296226501,0.0
102,0.2400166243314743,0.0
103,0.08239120990037918,0.0
104,0.2071244716644287,0.0
105,0.20425383746623993,0.0
106,0.46734586358070374,0.0
107,0.08260621130466461,0.0
108,0.3462800085544586,0.0
109,0.21189075708389282,0.0
110,0.10569426417350769,0.0
111,0.36625218391418457,0.0
112,0.2552412450313568,0.0
113,0.11361140012741089,0.0
114,0.3711687922477722,0.0
115,0.10938316583633423,0.0
116,0.33463746309280396,0.0
117,0.10301624238491058,0.0
118,0.1545940786600113,0.0
119,0.27726033329963684,0.0
120,0.12534356117248535,0.0
121,0.1811203956604004,0.0
122,0.15898054838180542,0.0
123,0.4080851972103119,0.0
124,0.23922769725322723,0.0
125,0.1529473066329956,0.0
126,0.26705265045166016,0.0
127,0.2094281017780304,0.0
128,0.2500987946987152,0.0
129,0.3233914375305176,0.0
130,0.20979911088943481,0.0
131,0.2027013748884201,0.0
132,0.2964920699596405,0.0
133,0.22472406923770905,0.0
134,0.3069290518760681,0.0
135,0.15152208507061005,0.0
136,0.12636063992977142,0.0
137,0.260054349899292,0.0
138,0.10055877268314362,0.0
139,0.40823352336883545,0.0
140,0.2300681471824646,0.0
141,0.11731566488742828,0.0
142,0.2034904807806015,0.0
143,0.14500541985034943,0.0
144,0.21105164289474487,0.0
145,0.04392429068684578,0.0
