,sigma,labels
0,0.49385949969291687,0.0
1,2.651456832885742,0.0
2,0.640008270740509,0.0
3,0.4118233323097229,0.0
4,5.452707767486572,0.0
5,0.508547842502594,0.0
6,5.154698371887207,0.0
7,2.550506353378296,0.0
8,0.4495137333869934,0.0
9,0.49001848697662354,0.0
10,2.2108919620513916,0.0
11,0.5814796686172485,0.0
12,3.095402240753174,0.0
13,2.2217049598693848,0.0
14,5.116422176361084,0.0
15,0.5777157545089722,0.0
16,2.8850724697113037,0.0
17,5.291198253631592,0.0
18,0.5673323273658752,0.0
19,0.9225708246231079,0.0
20,2.7154364585876465,0.0
21,0.8447875380516052,0.0
22,0.5991858839988708,0.0
23,0.5153234004974365,0.0
24,0.8274027705192566,0.0
25,5.419173717498779,0.0
26,3.20241641998291,0.0
27,5.493343353271484,0.0
28,0.4760313928127289,0.0
29,5.186832904815674,0.0
30,0.644873857498169,0.0
31,0.6767091155052185,0.0
32,4.622278213500977,0.0
33,2.1385340690612793,0.0
34,0.599393367767334,0.0
35,0.6603890657424927,0.0
36,0.45666903257369995,0.0
37,0.4449806809425354,0.0
38,0.5595165491104126,0.0
39,0.32776665687561035,0.0
40,2.0505809783935547,0.0
41,0.4885658323764801,0.0
42,5.401508331298828,0.0
43,3.7711808681488037,0.0
44,3.7340543270111084,0.0
45,0.8663355708122253,0.0
46,4.249086380004883,0.0
47,0.6749652624130249,0.0
48,5.198720455169678,0.0
49,5.629813194274902,0.0
50,1.996699333190918,0.0
51,5.100722312927246,0.0
52,0.38608670234680176,0.0
53,1.156165361404419,0.0
54,2.7739675045013428,0.0
55,3.115013360977173,0.0
56,0.5224069952964783,0.0
57,5.6284098625183105,0.0
58,0.8681503534317017,0.0
59,0.9043686985969543,0.0
60,0.6376080513000488,0.0
61,0.7406578660011292,0.0
62,0.7420037984848022,0.0
63,0.45082154870033264,0.0
64,0.6445581316947937,0.0
65,0.4849996566772461,0.0
66,5.053369522094727,0.0
67,5.004765033721924,0.0
68,0.8793240785598755,0.0
69,0.5816505551338196,0.0
70,0.5409361720085144,0.0
71,1.680442452430725,0.0
72,2.7926688194274902,0.0
73,5.364077091217041,0.0
74,5.173083305358887,0.0
75,2.0999155044555664,0.0
76,0.487271785736084,0.0
77,2.687143325805664,0.0
78,0.618115246295929,0.0
79,1.8839313983917236,0.0
80,0.4449416995048523,0.0
81,0.49039438366889954,0.0
82,0.31812405586242676,0.0
83,0.3410477340221405,0.0
84,0.4305380880832672,0.0
85,0.6306225061416626,0.0
86,4.5660319328308105,0.0
87,2.58270263671875,0.0
88,0.5028935074806213,0.0
89,5.652215003967285,0.0
90,0.5173860192298889,0.0
91,2.186640501022339,0.0
92,2.5666205883026123,0.0
93,0.5709452629089355,0.0
94,0.7689385414123535,0.0
95,1.1790480613708496,0.0
96,1.493016004562378,0.0
97,0.4164573550224304,0.0
98,4.089491844177246,0.0
99,2.889831304550171,0.0
100,2.1574347019195557,0.0
101,2.578810214996338,0.0
102,0.5431354641914368,0.0
103,5.289894104003906,0.0
104,0.4935533404350281,0.0
105,0.7518701553344727,0.0
106,0.3613281846046448,0.0
107,3.7576804161071777,0.0
108,0.32069358229637146,0.0
109,1.6985342502593994,0.0
110,4.86885404586792,0.0
111,0.5908162593841553,0.0
112,0.6439498066902161,0.0
113,4.738401412963867,0.0
114,0.388173907995224,0.0
115,2.770230531692505,0.0
116,0.6134398579597473,0.0
117,3.9909467697143555,0.0
118,0.8193666934967041,0.0
119,0.6288352012634277,0.0
120,0.9245731234550476,0.0
121,0.5500624179840088,0.0
122,2.751614570617676,0.0
123,0.45657384395599365,0.0
124,2.55808424949646,0.0
125,1.237078070640564,0.0
126,0.45889657735824585,0.0
127,5.230825424194336,0.0
128,0.6593393087387085,0.0
129,0.5220451951026917,0.0
130,1.7949196100234985,0.0
131,0.45013025403022766,0.0
132,1.0216320753097534,0.0
133,0.585290789604187,0.0
134,0.6243671178817749,0.0
135,3.180035352706909,0.0
136,5.577517986297607,0.0
137,0.5463967323303223,0.0
138,2.863100290298462,0.0
139,0.5486594438552856,0.0
140,0.5396915674209595,0.0
141,5.056071758270264,0.0
142,0.8351934552192688,0.0
143,0.7313334345817566,0.0
