,sigma,labels
0,0.2120930701494217,0.0
1,0.14552700519561768,0.0
2,0.2000725418329239,0.0
3,0.14437852799892426,0.0
4,0.12498480081558228,0.0
5,0.16308601200580597,0.0
6,0.2056751549243927,0.0
7,0.23358172178268433,0.0
8,0.19107377529144287,0.0
9,0.14741496741771698,0.0
10,0.1688026785850525,0.0
11,0.16477644443511963,0.0
12,0.19158251583576202,0.0
13,0.22395822405815125,0.0
14,0.21523839235305786,0.0
15,0.24072417616844177,0.0
16,0.13825532793998718,0.0
17,0.23369798064231873,0.0
18,0.2193988859653473,0.0
19,0.15510150790214539,0.0
20,0.13415557146072388,0.0
21,0.16611707210540771,0.0
22,0.22642818093299866,0.0
23,0.20895038545131683,0.0
24,0.2367633879184723,0.0
25,0.2372639775276184,0.0
26,0.14318495988845825,0.0
27,0.22648872435092926,0.0
28,0.1567152589559555,0.0
29,0.16013145446777344,0.0
30,0.1763639748096466,0.0
31,0.14589379727840424,0.0
32,0.12411558628082275,0.0
33,0.1636674702167511,0.0
34,0.2309063971042633,0.0
35,0.14001251757144928,0.0
36,0.15895773470401764,0.0
37,0.2069108784198761,0.0
38,0.13353250920772552,0.0
39,0.16111503541469574,0.0
40,0.20733609795570374,0.0
41,0.15176716446876526,0.0
42,0.17403368651866913,0.0
43,0.16938377916812897,0.0
44,0.22107815742492676,0.0
45,0.17400974035263062,0.0
46,0.16167095303535461,0.0
47,0.15841466188430786,0.0
48,0.13888105750083923,0.0
49,0.2092401534318924,0.0
50,0.17158062756061554,0.0
51,0.14027486741542816,0.0
52,0.14985327422618866,0.0
53,0.20916004478931427,0.0
54,0.15042349696159363,0.0
55,0.21028383076190948,0.0
56,0.20450359582901,0.0
57,0.23253187537193298,0.0
58,0.19070346653461456,0.0
59,0.18843622505664825,0.0
60,0.19659893214702606,0.0
61,0.15273115038871765,0.0
62,0.22596752643585205,0.0
63,0.22509147226810455,0.0
64,0.13961677253246307,0.0
65,0.23810620605945587,0.0
66,0.1857982873916626,0.0
67,0.23132698237895966,0.0
68,0.21277481317520142,0.0
69,0.2292274534702301,0.0
70,0.10922381281852722,0.0
71,0.1554223895072937,0.0
72,0.15480929613113403,0.0
73,0.14614221453666687,0.0
74,0.13769125938415527,0.0
75,0.22630245983600616,0.0
76,0.21011486649513245,0.0
77,0.1382247507572174,0.0
78,0.21163956820964813,0.0
79,0.2335570901632309,0.0
80,0.1439744234085083,0.0
81,0.23347987234592438,0.0
82,0.2292366772890091,0.0
83,0.18180346488952637,0.0
84,0.15271225571632385,0.0
85,0.14982880651950836,0.0
86,0.1432819664478302,0.0
87,0.10451602190732956,0.0
88,0.1527426838874817,0.0
89,0.13783873617649078,0.0
90,0.17748135328292847,0.0
91,0.19160449504852295,0.0
92,0.13358452916145325,0.0
93,0.23481512069702148,0.0
94,0.18483948707580566,0.0
95,0.20319752395153046,0.0
96,0.22084228694438934,0.0
97,0.15687769651412964,0.0
98,0.20329593122005463,0.0
99,0.1439359188079834,0.0
100,0.1446762979030609,0.0
101,0.20765681564807892,0.0
102,0.1562109738588333,0.0
103,0.1385987401008606,0.0
104,0.15036609768867493,0.0
105,0.13488873839378357,0.0
106,0.13356193900108337,0.0
107,0.17290207743644714,0.0
108,0.21141785383224487,0.0
109,0.21525757014751434,0.0
110,0.19952338933944702,0.0
111,0.22644229233264923,0.0
112,0.14625820517539978,0.0
113,0.2332088053226471,0.0
114,0.17642997205257416,0.0
115,0.13922765851020813,0.0
116,0.20565348863601685,0.0
117,0.1981896013021469,0.0
118,0.20104862749576569,0.0
119,0.22958475351333618,0.0
120,0.1780395209789276,0.0
121,0.1957966387271881,0.0
122,0.23660941421985626,0.0
123,0.2037857323884964,0.0
124,0.15448792278766632,0.0
125,0.21784040331840515,0.0
126,0.21429719030857086,0.0
127,0.2642553746700287,0.0
128,0.18578723073005676,0.0
129,0.201858788728714,0.0
130,0.1644229292869568,0.0
131,0.16356155276298523,0.0
132,0.13060590624809265,0.0
133,0.22378471493721008,0.0
134,0.21875335276126862,0.0
135,0.13581055402755737,0.0
136,0.20750033855438232,0.0
137,0.15734484791755676,0.0
138,0.16067121922969818,0.0
139,0.13688817620277405,0.0
140,0.21202364563941956,0.0
141,0.22735555469989777,0.0
142,0.22186410427093506,0.0
143,0.23514629900455475,0.0
144,0.14789821207523346,0.0
145,0.1975727677345276,0.0
146,0.2327808290719986,0.0
147,0.21095162630081177,0.0
148,0.23080772161483765,0.0
149,0.19963830709457397,0.0
150,0.21470554172992706,0.0
151,0.24537307024002075,0.0
152,0.13885870575904846,0.0
153,0.23373475670814514,0.0
154,0.21211875975131989,0.0
155,0.22458195686340332,0.0
156,0.21527746319770813,0.0
157,0.15109175443649292,0.0
158,0.20076075196266174,0.0
159,0.1575111746788025,0.0
160,0.1966666877269745,0.0
161,0.21906346082687378,0.0
162,0.13000810146331787,0.0
163,0.1871812790632248,0.0
164,0.16546708345413208,0.0
165,0.20894283056259155,0.0
166,0.22719690203666687,0.0
167,0.13734954595565796,0.0
168,0.22146184742450714,0.0
169,0.22265909612178802,0.0
170,0.14084561169147491,0.0
171,0.13799455761909485,0.0
172,0.22829985618591309,0.0
173,0.21455425024032593,0.0
174,0.2055853009223938,0.0
175,0.1669478416442871,0.0
176,0.2081156224012375,0.0
177,0.13059915602207184,0.0
178,0.20053735375404358,0.0
179,0.16646942496299744,0.0
180,0.1243831142783165,0.0
181,0.16253405809402466,0.0
182,0.1556859016418457,0.0
183,0.14227090775966644,0.0
184,0.24161264300346375,0.0
185,0.15757857263088226,0.0
186,0.1427496075630188,0.0
187,0.14012156426906586,0.0
188,0.22995275259017944,0.0
189,0.1922008991241455,0.0
190,0.19301293790340424,0.0
191,0.19758340716362,0.0
192,0.1253790408372879,0.0
193,0.1381186991930008,0.0
194,0.16806024312973022,0.0
195,0.22829580307006836,0.0
196,0.19887980818748474,0.0
197,0.17390236258506775,0.0
198,0.22460074722766876,0.0
199,0.14905588328838348,0.0
200,0.24127769470214844,0.0
201,0.12117330729961395,0.0
202,0.16621261835098267,0.0
203,0.16302379965782166,0.0
204,0.15987706184387207,0.0
205,0.23450693488121033,0.0
206,0.16976815462112427,0.0
207,0.23040300607681274,0.0
208,0.20772384107112885,0.0
209,0.15486429631710052,0.0
210,0.15914583206176758,0.0
211,0.22097148001194,0.0
212,0.22722718119621277,0.0
213,0.18247610330581665,0.0
214,0.20707666873931885,0.0
215,0.23347052931785583,0.0
216,0.24280424416065216,0.0
217,0.22579841315746307,0.0
218,0.13156554102897644,0.0
219,0.21121083199977875,0.0
220,0.22826844453811646,0.0
221,0.1446753740310669,0.0
222,0.1443416178226471,0.0
223,0.14552843570709229,0.0
224,0.2236160933971405,0.0
225,0.17976516485214233,0.0
226,0.15044525265693665,0.0
227,0.1934366077184677,0.0
228,0.09750335663557053,0.0
229,0.17597481608390808,0.0
230,0.14314067363739014,0.0
231,0.2259998321533203,0.0
232,0.20552226901054382,0.0
233,0.2087351679801941,0.0
234,0.18993116915225983,0.0
235,0.12847110629081726,0.0
236,0.13890814781188965,0.0
237,0.1464427262544632,0.0
238,0.21104149520397186,0.0
239,0.22743798792362213,0.0
240,0.15380491316318512,0.0
241,0.21014800667762756,0.0
242,0.18858817219734192,0.0
243,0.13328838348388672,0.0
244,0.20148302614688873,0.0
245,0.13926894962787628,0.0
246,0.14628109335899353,0.0
247,0.14144781231880188,0.0
248,0.20751915872097015,0.0
249,0.15817254781723022,0.0
250,0.2471512258052826,0.0
251,0.22255779802799225,0.0
252,0.1632205992937088,0.0
253,0.16119371354579926,0.0
254,0.2123204618692398,0.0
255,0.14172528684139252,0.0
256,0.14704832434654236,0.0
257,0.16127923130989075,0.0
258,0.22939935326576233,0.0
